#  CAVS 5.0
#  HMAC information for "hmactestvalues"
#  Hash sizes tested: 20 28 32 48 64
#  Generated on Thu Feb 09 16:06:02 2006

#  tests for HMAC-SHA-1

[L=20]

Count = 0
Klen = 8
Tlen = 10
Key = 7b10f4124b15c82e
Msg = 27dcb5b1daf60cfd3e2f73d4d64ca9c684f8bf71fc682a46793b1790afa4feb100ca7aaff26f58f0e1d0ed42f1cdad1f474afa2e79d53a0c42892c4d7b327cbe46b295ed8da3b6ecab3d4851687a6f812b79df2f6b20f11f6706f5301790ca99625aad7391d84f78043d2a0a239b1477984c157bbc9276064e7a1a406b0612ca
Mac = 4ead12c2fe3d6ea43acb

Count = 1
Klen = 8
Tlen = 10
Key = 4fe9fb902172a21b
Msg = 4ceb3a7c13659c22fe51134f03dce4c239d181b63c6b0b59d367157fd05cab98384f92dfa482d2d5e78e72eef1b1838af4696026c54233d484ecbbe87f904df5546419f8567eafd232e6c2fcd3ee2b7682c63000524b078dbb2096f585007deae752562df1fe3b01278089e16f3be46e2d0f7cabac2d8e6cc02a2d0ca953425f
Mac = 564428a67be1924b5793

Count = 2
Klen = 8
Tlen = 10
Key = d1f01455f78c4fb4
Msg = 00d40f67b57914bec456a3e3201ef1464be319a8d188c02e157af4b54f9b5a66d67f898a9bdbb19ff63a80aba6f246d013575721d52eb1b47a65def884011c49b257bcc2817fc853f106e8138ce386d7a5ac3103de0a3fa0ed6bb7af9ff66ebd1cc46fb86e4da0013d20a3c2dcd8fb828a4b70f7f104b41bf3f44682a66497ea
Mac = 56a665a7cdfe610f9fc5

Count = 3
Klen = 8
Tlen = 10
Key = 4e5ef77fdf033a5b
Msg = e59326464e3201d195e29f2a3446ec1b1c9ff31154e2a4d0e40ed466f1bc855d29f76835624fa0127d29c9b1915939a046f385af7e5d47a23ba91f28bd22f811ea258dbbf3332bcd3543b8285d5df41bd064ffd64a341c22c4edb44f9c8d9e6df0c59dbf4a052a6c83da7478e179a6f3839c6870ff8ca8b9497f9ac1d725fdda
Mac = 981c0a7a8423b63a8fa6

Count = 4
Klen = 8
Tlen = 10
Key = bcd9ff8aa60be2be
Msg = 51be4d0eb37bab714f92e19e9d70390655b363e8cd346a748245e731f437759cb8206412c8dab2ef1d4f36f880f41ff69d949da4594fdecb65e23cac1329b59e69e29bf875b38c31df6fa546c595f35cc2192aa750679a8a51a65e00e839d73a8d8c598a610d237fbe78955213589d80efcb73b95b8586f96d17b6f51a71c3b8
Mac = 84633f9f5040c8971478

Count = 5
Klen = 8
Tlen = 10
Key = 4a661bce6ed86d21
Msg = 5ff6c744f1aab1bc29697d71f67541b8b3cec3c7079183b10a83fb98a9ee251d4bac3e1cb581ca972aaed8efd7c2875a6fb4c991132f67c9742d45e53bc7e8eaa94b35b37a907be61086b426cd11088ac118934e85d968c9667fd69fc6f6ea38c0fe34710b7ece91211b9b7ea00acd31f022aa6726368f9928a1352f122233f1
Mac = 739df59353ac6694e55e

Count = 6
Klen = 8
Tlen = 10
Key = 1287e1565a57b547
Msg = 390ffdccc6171c11568d85b8f913e019bf4cd982ca9cd21ea730d41bdf3fcc0bc88ff48ba13a8f23deb2d96ec1033e7b2a58ca72b0c1e17bf03330db25d1e360fa6918009c4294bd1215b5ccd159a8f58bc3dc3d490eb7c3b9f887e8c98dbbb274a75373dcb695a59abd0219529d88518a96f92abc0bbcbda985c388f1fbbcc9
Mac = d78ddf08077c7d9e2ba6

Count = 7
Klen = 8
Tlen = 10
Key = 8842d393f032d173
Msg = 0cdc84336581c0395eb31e8d5b0e525edfdc11e05e9781f04caaeefb7a78be1ca29fa784417e1f1fa4f51475466bdece59167299a376d80e8b23df1374c90f5c4971dfd7590228476607da2ef8b2eef1f7219b3779e1cd92d9b1d361098857f529d994f25815c3f8ca72d6831aeb6910e287f6828adf48c35dda32aee2bc802d
Mac = e1d7d1d8b6643e93d626

Count = 8
Klen = 8
Tlen = 10
Key = b3bcf11841180d6b
Msg = 92c529b6d55b8f4defa71a9c76faab8cf8b6e8c0e3a93c82a2991efd092097acf3bbfe12291d07ac86c9fc2459df49c70b363e3902ac1167c4ba22be604c839b0acfb802058bbb92c63344b856ba4624f869bd790c2fa74933385040b4c0d39f1e2adeec2f4cb5e8f50e7ac23333ab8a0676ece8c8d9070e353a31ebcc278fa2
Mac = a4aeaa4456d56c47e100

Count = 9
Klen = 8
Tlen = 10
Key = dcb8ca97532453ce
Msg = 5d671ab82b9fcae53125af0f689d320c22a1cd7c4bfe71a0ee212570faccf1e7470efaa2d471eea95375a28de73dfab32c890aef78e47a54601f2f4b7efd27e37230a56827848f37585b14d05259912dfb60b65313bfe526baa6da8132de9186e7b66433ac41753648be4b033158c02397101acfa4f778bd03a0703a9fd5f679
Mac = b74f5fb44f93d14a9762

Count = 10
Klen = 8
Tlen = 10
Key = 69b8e2d1b331b8d0
Msg = f08e20d950361962a1c6215fa20f954f2e99b4051aefa39e5d3eb3b6731ee7dc03b0b142bfe9fdb98b2d70dde220f28d76b96a9f1798c8d1d69949026aa9f6a2d3d86f673db0e64126c56e91c38e7696a0739027882778a8a4385137e6e53126a92fe0ae9133dde1b9b6a2e10d022950f4f1af073347b80b0e4453bcaf7a9f50
Mac = b630da6adc9a6d084e05

Count = 11
Klen = 8
Tlen = 10
Key = f8507a58de5d5bdd
Msg = 0c9bcc8f73aefa100fbb6f1bea74a49b56b599d980c10ee848cff64050c529a95343595bb9e3476368bf3648dc34a0ef7ae629bc2104d1fa03ce6d7db35458857e8066e6ff561966ee7b186739f4dcc65631ad02d74acda13f88f3cf1427fa49355adb796e90d9e24af6fbbf283dbfe7919d0df4c91a6aa4a4066e809bc778bb
Mac = 8db85967c772733fbf76

Count = 12
Klen = 8
Tlen = 10
Key = fd219ab542ac2d9d
Msg = 5f585bb9dd67db791f5d031c20db465c828af750d352af3e10cdeeb067fb05ca413733da80690e31057e24327615e3a83e7bb65dd5da71e841adefc6dd77f9ac59b56a1c0211913743d8d7d26caea2cbb381799d79bb6833cebca6fa3687753aadbb4aa6eac62e32e15564248b0e4c6ee982873b475d5cc8bee05a75fc923f1c
Mac = 371a811a88cb7e8e4f83

Count = 13
Klen = 8
Tlen = 10
Key = c92cc0bdcc00ee71
